aggregation_level,service_mode,reporting_group,measure_group,measure,category,weighted_percent,ObjectId
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Ability to Understand English,Always,0.958607447798483,8302
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Race and Ethnicity,Race,Prefer not to say,0.05208572081488,8303
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Fare Product,Pay-as-you-go,0.276051059297247,8304
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Ability to Understand English,Often,0.0187681325524635,8305
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Race and Ethnicity,Title VI Minority,Yes,0.374090511065626,8306
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Fares,Reduced Fares,Youth Pass,0.00952158380523713,8307
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Fare Product,7-day Pass,0.134236172663256,8308
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0209741929943902,8309
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Fares,Reduced Fares,Other Reduced or Free Fare,0.00379527921066061,8310
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Fare Product,Student Pass (M7),0.0114460567070859,8311
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Household Income,"Less than $28,000",0.122916257041724,8312
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Fare Product,Semester Pass,0.0200447452578337,8313
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Household Income,"$28,000 to $55,999",0.193466309917878,8314
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Fare Product,1-day Pass,0.0130043106179734,8315
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Household Income,"$56,000 to $74,999",0.14909935912451,8316
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Fare Product,Other,0.00311650782177498,8317
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Household Income,"$75,000 to $92,999",0.106776395155889,8318
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Reduced Fares,Full Fare,0.679772803334134,8319
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Household Income,"$93,000 to $130,999",0.100856467393793,8320
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.230565276969479,8321
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Household Income,"$131,000 to $186,999",0.0727000560569756,8322
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Reduced Fares,Student (S-Card or M7),0.0213914843895592,8323
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Household Income,"$187,000 or more",0.062550799503952,8324
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Reduced Fares,Senior CharlieCard,0.0293729742120488,8325
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Household Income,Prefer not to say,0.191634355805278,8326
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Reduced Fares,Youth Pass,0.00643849276224884,8327
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Title VI Low-Income,Yes,0.391385469226338,8328
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0309159712722895,8329
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Income,Title VI Low-Income,No,0.608614530773661,8330
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Fares,Reduced Fares,Other Reduced or Free Fare,0.00154299706024071,8331
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Ability to Understand English,Always,0.938178291820826,8332
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Household Income,"Less than $28,000",0.176815080135842,8333
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Ability to Understand English,Often,0.0419006648089325,8334
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Household Income,"$28,000 to $55,999",0.177858951129022,8335
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Ability to Understand English,Sometimes,0.0159438319310794,8336
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Household Income,"$56,000 to $74,999",0.185499403027689,8337
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Ability to Understand English,Never,0.00397721143916096,8338
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Race and Ethnicity,Title VI Minority,No,0.625909488934373,8339
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Ability to Understand English,Sometimes,0.0184594992823782,8340
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Household Income,"$75,000 to $92,999",0.09767170821485,8341
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Ability to Understand English,Prefer not to say,0.0041649203666764,8342
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.0869113671803575,8343
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Age,Under 18,0.00955785854707933,8344
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Household Income,"$93,000 to $130,999",0.131552961669079,8345
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Age,Under 18,0.00295682662127392,8346
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Frequency,5 days per week,0.434556835901788,8347
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Age,18 to 25,0.284931426205884,8348
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Household Income,"$131,000 to $186,999",0.0625869580965083,8349
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Age,18 to 25,0.186531300857006,8350
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.233300119666656,8351
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Age,26 to 34,0.349864540980631,8352
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Household Income,"$187,000 or more",0.0442182474735835,8353
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Age,26 to 34,0.354455208642866,8354
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.12612854166049,8355
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Age,35 to 44,0.185543102504125,8356
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Household Income,Prefer not to say,0.123796690253427,8357
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Age,35 to 44,0.193362924050255,8358
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0366528249886341,8359
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Age,45 to 64,0.126157030227515,8360
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Title VI Low-Income,Yes,0.404785085059136,8361
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Age,45 to 64,0.193056934066688,8362
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Frequency,Less than once per month,0.0824503106020736,8363
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Age,65 or older,0.0439460415347673,8364
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Income,Title VI Low-Income,No,0.595214914940863,8365
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Age,65 or older,0.0696368057619107,8366
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.61350134492274,8367
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Gender,Woman,0.601067160135649,8368
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Central,Other Demographics,Ability to Understand English,Always,0.927218361784413,8369
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Gender,Woman,0.646102802686418,8370
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.0707102753210647,8371
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Gender,Man,0.364576588069967,8372
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Gender,Non-Binary,0.0267178125897192,8373
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0825207462135229,8374
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Gender,Other,0.0057371917168017,8375
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.138936416436691,8376
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Other Demographics,Gender,Prefer not to say,0.00190124748786281,8377
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.094331217105981,8378
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.0905958283580942,8379
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Broadway,Vehicles,Cars per Capita,0,0.401126551373842,8380
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Hispanic or Latino/Latina,No,0.899754078873177,8381
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00965009276872898,8382
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Race,American Indian or Alaska Native,0.00983966723330867,8383
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Race,Asian,0.161425744358802,8384
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Race,Black or African American,0.125885638637244,8385
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Race,Middle Eastern or North African,0.0137617336934972,8386
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0,8387
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Race,White,0.671403415923459,8388
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Race,Other,0.0176838001536857,8389
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Race,Prefer not to say,0.029519001699926,8390
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Title VI Minority,Yes,0.37431626917613,8391
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Race and Ethnicity,Title VI Minority,No,0.62568373082387,8392
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.0590724691366003,8393
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Davis,Trip Purpose and Frequency,Frequency,5 days per week,0.374049376256069,8394
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Gender,Man,0.343794550573034,8395
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Gender,Non-Binary,0.0059488325755979,8396
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Other Demographics,Gender,Prefer not to say,0.00415381416494943,8397
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.0870113163822227,8398
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Race and Ethnicity,Hispanic or Latino/Latina,No,0.909952135732502,8399
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Charles/MGH,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00303654788527644,8400
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Other Demographics,Gender,Woman,0.587865116957934,8401
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Other Demographics,Gender,Man,0.382014193111081,8402
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Other Demographics,Gender,Non-Binary,0.0238136790519644,8403
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Other Demographics,Gender,Other,0.00163088213830041,8404
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Other Demographics,Gender,Prefer not to say,0.00467612874072063,8405
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.163635398585414,8406
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Hispanic or Latino/Latina,No,0.822244099696279,8407
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.0141205017183068,8408
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Race,American Indian or Alaska Native,0.0129897214335093,8409
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Race,Asian,0.226323983899243,8410
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Race,Black or African American,0.300547324964832,8411
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Race,Middle Eastern or North African,0.0293383564750283,8412
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0.0016794568040048,8413
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Race,White,0.401343565443203,8414
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Race,Other,0.0481540391274986,8415
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Race,Prefer not to say,0.0192616156509995,8416
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Title VI Minority,Yes,0.67172116018531,8417
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Race and Ethnicity,Title VI Minority,No,0.32827883981469,8418
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.133379009525438,8419
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Frequency,5 days per week,0.485672572223094,8420
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Frequency,3 to 4 days per week,0.215683011109052,8421
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Frequency,1 to 2 days per week,0.0761696194448798,8422
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Frequency,1 to 3 days per month,0.0326441226192342,8423
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Frequency,Less than once per month,0.0564516650783017,8424
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Trip Purpose,Home-based Work,0.289928872928623,8425
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Trip Purpose,Home-based School,0.461512558012018,8426
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Trip Purpose,Home-based Social Activity,0.0299609948318257,8427
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Trip Purpose,Home-based Other,0.0871148436970607,8428
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Trip Purpose and Frequency,Trip Purpose,Non-home Based,0.131482730530472,8429
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Cars per Capita,0,0.36659354482561,8430
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.374612469191779,8431
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Cars per Capita,0.5,0.146777835103002,8432
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Cars per Capita,Strictly between 0.5 and 1,0.0317703917798689,8433
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Cars per Capita,1 or more,0.0802457590997394,8434
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Usable Cars,0,0.339932357395806,8435
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Usable Cars,1,0.383676492219104,8436
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Usable Cars,2,0.179690662416327,8437
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Vehicles,Usable Cars,3 or more,0.0967004879687636,8438
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Access Mode,Access to First MBTA Service,Walked,0.951999935852131,8439
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Access Mode,Access to First MBTA Service,Carpooled or Dropped off by Personal Vehicle,0.0166856242197263,8440
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Access Mode,Access to First MBTA Service,Drove Alone,0.00306551065708755,8441
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.0119126738398397,8442
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Access Mode,Access to First MBTA Service,Taxi or Rideshare Company,0.00442358159137607,8443
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Access Mode,Access to First MBTA Service,"Bike, Scooter or Other Micromobility",0.0119126738398397,8444
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Alternative Mode,Different MBTA Service,0.320447270861337,8445
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Alternative Mode,Drive Alone,0.229332277260397,8446
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Alternative Mode,Taxi or Rideshare Company,0.170861229424406,8447
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Alternative Mode,Walk,0.283581273775124,8448
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Alternative Mode,Drive or Ride in a Carpool,0.118239491858303,8449
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Alternative Mode,"Bike, Scooter, or Other Micromobility",0.228034881074077,8450
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,JFK/UMass,Access Mode,Access to First MBTA Service,Private Shuttle or Other Transit,0.280541254896954,8451
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Alternative Modes,Alternative Mode,Private Shuttle or Other Transit,0.0298842220111559,8452
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Fares,Reduced Fares,Full Fare - Subsidized by Employer,0.180759602565986,8453
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Vehicles,Cars per Capita,Strictly between 0 and 0.5,0.249175696915698,8454
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Kendall/MIT,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0.00141787551618129,8455
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Harvard,Other Demographics,Ability to Understand English,Often,0.0473100362744668,8456
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Fares,Reduced Fares,Student (S-Card or M7),0.0455374697397878,8457
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Fares,Reduced Fares,Senior CharlieCard,0.0455374697397878,8458
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Fares,Reduced Fares,Youth Pass,0.0341531023048408,8459
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Fares,Reduced Fares,Transportation Access Pass (TAP),0.0463196347078438,8460
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Household Income,"Less than $28,000",0.147859534381291,8461
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Household Income,"$28,000 to $55,999",0.22147596025064,8462
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Household Income,"$56,000 to $74,999",0.145441379473064,8463
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Household Income,"$75,000 to $92,999",0.10173743980067,8464
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Household Income,"$93,000 to $130,999",0.0758552117840945,8465
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Household Income,"$131,000 to $186,999",0.0618843893151745,8466
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Household Income,"$187,000 or more",0.0250761763805001,8467
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Household Income,Prefer not to say,0.220669908614564,8468
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Title VI Low-Income,Yes,0.473914068909303,8469
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Income,Title VI Low-Income,No,0.526085931090694,8470
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Ability to Understand English,Always,0.881067531186107,8471
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Ability to Understand English,Often,0.046928146216697,8472
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Ability to Understand English,Sometimes,0.060272286043023,8473
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,Downtown Crossing,Income,Household Income,"Less than $28,000",0.150334708978996,8474
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Ability to Understand English,Never,0.00626904409512505,8475
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Ability to Understand English,Prefer not to say,0.0054629924590492,8476
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Age,Under 18,0.0468530267801483,8477
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Age,18 to 25,0.321026697668029,8478
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Age,26 to 34,0.278920702650022,8479
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Age,35 to 44,0.145130054252383,8480
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Age,45 to 64,0.145130054252383,8481
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Age,65 or older,0.0629394643970346,8482
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Gender,Woman,0.649789057089423,8483
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Gender,Man,0.314873379835377,8484
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Other Demographics,Gender,Non-Binary,0.0353375630752005,8485
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Hispanic or Latino/Latina,Yes,0.0824742714106991,8486
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Hispanic or Latino/Latina,No,0.911410042516816,8487
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Hispanic or Latino/Latina,Prefer not to say,0.00611568607248366,8488
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Race,American Indian or Alaska Native,0.0176548135441588,8489
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Race,Asian,0.30092237675283,8490
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Race,Black or African American,0.143434229191378,8491
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Race,Middle Eastern or North African,0.0115063601953955,8492
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Race,Native Hawaiian or other Pacific Islander,0.00535790684663219,8493
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Race,White,0.466578779832868,8494
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Race,Other,0.0545455336367385,8495
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Race,Prefer not to say,0.0299517202416853,8496
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Title VI Minority,Yes,0.58076793925059,8497
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Race and Ethnicity,Title VI Minority,No,0.419232060749408,8498
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Trip Purpose and Frequency,Frequency,6 to 7 days per week,0.138958904123531,8499
Reporting Group,Rapid Transit or Bus Rapid Transit - Red Line,North Quincy,Trip Purpose and Frequency,Frequency,5 days per week,0.397236637372923,8500
