weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2022/10/24 04:00:00+00,subway,Blue,6-12 min,blended,133736,128892,4374
2022/10/24 04:00:00+00,subway,Blue,12-30 min,blended,366662,342910,4375
2022/10/24 04:00:00+00,subway,Green-B,0-3 min,blended,130973,109462,4376
2022/10/24 04:00:00+00,subway,Green-B,3-6 min,blended,124556,103858,4377
2022/10/24 04:00:00+00,subway,Green-B,6-12 min,blended,233036,201375,4378
2022/10/24 04:00:00+00,subway,Green-B,12-30 min,blended,571737,446104,4379
2022/10/24 04:00:00+00,subway,Green-C,0-3 min,blended,117822,101037,4380
2022/10/24 04:00:00+00,subway,Green-C,3-6 min,blended,110440,92679,4381
2022/10/24 04:00:00+00,subway,Green-C,6-12 min,blended,192760,167250,4382
2022/10/24 04:00:00+00,subway,Green-C,12-30 min,blended,436501,346414,4383
2022/10/24 04:00:00+00,subway,Green-D,0-3 min,blended,32814,28811,4384
2022/10/24 04:00:00+00,subway,Green-D,3-6 min,blended,31931,26923,4385
2022/09/05 04:00:00+00,subway,Green-D,12-30 min,blended,368609,277321,4386
2022/09/05 04:00:00+00,subway,Green-E,0-3 min,blended,79511,50100,4387
2022/09/05 04:00:00+00,subway,Green-E,3-6 min,blended,76253,45706,4388
2022/09/05 04:00:00+00,subway,Green-E,6-12 min,blended,142497,82549,4389
2022/09/05 04:00:00+00,subway,Green-E,12-30 min,blended,315124,138464,4390
2022/09/05 04:00:00+00,subway,Mattapan,0-3 min,blended,33506,30682,4391
2022/09/05 04:00:00+00,subway,Mattapan,3-6 min,blended,26204,23586,4392
2022/09/05 04:00:00+00,subway,Mattapan,6-12 min,blended,36994,34575,4393
2022/09/05 04:00:00+00,subway,Mattapan,12-30 min,blended,14277,13650,4394
2022/09/05 04:00:00+00,subway,Red,0-3 min,blended,119737,110142,4395
2022/09/05 04:00:00+00,subway,Red,3-6 min,blended,123487,113124,4396
2022/09/05 04:00:00+00,subway,Red,6-12 min,blended,245080,226874,4397
2022/09/05 04:00:00+00,subway,Red,12-30 min,blended,727167,612475,4398
2022/09/12 04:00:00+00,subway,Blue,0-3 min,blended,68862,64230,4399
2022/09/12 04:00:00+00,subway,Blue,3-6 min,blended,71342,67139,4400
2022/11/28 05:00:00+00,subway,Green-B,0-3 min,blended,127690,106847,4401
2022/11/28 05:00:00+00,subway,Green-B,3-6 min,blended,121986,101815,4402
2022/11/28 05:00:00+00,subway,Green-B,6-12 min,blended,228004,198656,4403
2022/11/28 05:00:00+00,subway,Green-B,12-30 min,blended,564112,446687,4404
2022/11/28 05:00:00+00,subway,Green-C,0-3 min,blended,95235,82071,4405
2022/11/28 05:00:00+00,subway,Green-C,3-6 min,blended,89337,75305,4406
2022/11/28 05:00:00+00,subway,Green-C,6-12 min,blended,159781,139426,4407
2022/11/28 05:00:00+00,subway,Green-C,12-30 min,blended,380055,305004,4408
2022/11/28 05:00:00+00,subway,Green-D,0-3 min,blended,115026,103594,4409
2022/11/28 05:00:00+00,subway,Green-D,3-6 min,blended,111440,97883,4410
2022/11/28 05:00:00+00,subway,Green-D,6-12 min,blended,202835,176683,4411
2022/11/28 05:00:00+00,subway,Green-D,12-30 min,blended,459184,351476,4412
2022/11/28 05:00:00+00,subway,Green-E,0-3 min,blended,106621,85375,4413
2022/11/28 05:00:00+00,subway,Green-E,3-6 min,blended,103795,83345,4414
2022/11/28 05:00:00+00,subway,Green-E,6-12 min,blended,194719,158556,4415
2022/11/28 05:00:00+00,subway,Green-E,12-30 min,blended,496324,342422,4416
2022/11/28 05:00:00+00,subway,Mattapan,0-3 min,blended,37508,34307,4417
2022/11/28 05:00:00+00,subway,Mattapan,3-6 min,blended,29451,26429,4418
2022/11/28 05:00:00+00,subway,Mattapan,6-12 min,blended,41110,38111,4419
2022/11/28 05:00:00+00,subway,Mattapan,12-30 min,blended,15015,14292,4420
2022/11/28 05:00:00+00,subway,Orange,0-3 min,blended,92501,85481,4421
2022/11/07 05:00:00+00,subway,Blue,0-3 min,blended,67318,62638,4422
2022/11/28 05:00:00+00,subway,Orange,3-6 min,blended,92622,86010,4423
2022/11/28 05:00:00+00,subway,Orange,6-12 min,blended,182902,170368,4424
2022/11/28 05:00:00+00,subway,Orange,12-30 min,blended,527472,457584,4425
2022/11/28 05:00:00+00,subway,Red,0-3 min,blended,94844,84427,4426
2022/11/28 05:00:00+00,subway,Red,3-6 min,blended,94858,83286,4427
2022/11/28 05:00:00+00,subway,Red,6-12 min,blended,184076,163818,4428
2022/11/28 05:00:00+00,subway,Red,12-30 min,blended,496458,395706,4429
2022/12/05 05:00:00+00,subway,Blue,0-3 min,blended,65450,62128,4430
2022/12/05 05:00:00+00,subway,Blue,3-6 min,blended,68140,64639,4431
2022/12/05 05:00:00+00,subway,Blue,6-12 min,blended,134730,130093,4432
2022/12/05 05:00:00+00,subway,Blue,12-30 min,blended,393623,369023,4433
2022/12/05 05:00:00+00,subway,Green-B,0-3 min,blended,122982,102832,4434
2022/12/05 05:00:00+00,subway,Green-B,3-6 min,blended,117606,97754,4435
2022/12/05 05:00:00+00,subway,Green-B,6-12 min,blended,219914,189049,4436
2022/12/05 05:00:00+00,subway,Green-B,12-30 min,blended,544079,419324,4437
2022/12/05 05:00:00+00,subway,Green-C,0-3 min,blended,91672,79784,4438
2022/12/05 05:00:00+00,subway,Green-C,3-6 min,blended,86508,73914,4439
2022/12/05 05:00:00+00,subway,Green-C,6-12 min,blended,153788,136079,4440
2022/12/05 05:00:00+00,subway,Green-C,12-30 min,blended,363437,296452,4441
2022/12/05 05:00:00+00,subway,Green-D,0-3 min,blended,111626,98093,4442
2022/12/05 05:00:00+00,subway,Green-D,3-6 min,blended,108243,92486,4443
2022/12/05 05:00:00+00,subway,Green-D,6-12 min,blended,198238,165715,4444
2022/12/05 05:00:00+00,subway,Green-D,12-30 min,blended,458408,324779,4445
2022/12/05 05:00:00+00,subway,Green-E,0-3 min,blended,100966,80880,4446
2022/12/05 05:00:00+00,subway,Green-E,3-6 min,blended,98589,78449,4447
2022/12/05 05:00:00+00,subway,Green-E,6-12 min,blended,186056,149548,4448
2022/12/05 05:00:00+00,subway,Green-E,12-30 min,blended,472223,322420,4449
2022/12/05 05:00:00+00,subway,Mattapan,0-3 min,blended,36135,32645,4450
2022/12/05 05:00:00+00,subway,Mattapan,3-6 min,blended,28372,25149,4451
2023/01/16 05:00:00+00,subway,Red,6-12 min,blended,233780,212807,4452
2022/12/05 05:00:00+00,subway,Mattapan,6-12 min,blended,39890,36738,4453
2022/11/14 05:00:00+00,subway,Green-E,6-12 min,blended,186320,148650,4454
2022/12/19 05:00:00+00,subway,Green-C,0-3 min,blended,94705,79927,4455
2022/12/05 05:00:00+00,subway,Mattapan,12-30 min,blended,14770,14176,4456
2022/12/05 05:00:00+00,subway,Orange,0-3 min,blended,86380,77803,4457
2022/12/05 05:00:00+00,subway,Orange,3-6 min,blended,85193,77394,4458
2022/12/05 05:00:00+00,subway,Orange,6-12 min,blended,167876,152569,4459
2022/12/05 05:00:00+00,subway,Orange,12-30 min,blended,475741,407418,4460
2022/12/05 05:00:00+00,subway,Red,0-3 min,blended,97838,83173,4461
2022/12/05 05:00:00+00,subway,Red,3-6 min,blended,97258,81232,4462
2022/12/05 05:00:00+00,subway,Red,6-12 min,blended,187809,159333,4463
2022/12/05 05:00:00+00,subway,Red,12-30 min,blended,519325,388827,4464
2022/12/12 05:00:00+00,subway,Blue,0-3 min,blended,65957,62123,4465
2022/12/12 05:00:00+00,subway,Blue,3-6 min,blended,67561,64575,4466
2022/12/12 05:00:00+00,subway,Blue,6-12 min,blended,131691,127593,4467
2022/12/12 05:00:00+00,subway,Blue,12-30 min,blended,362920,342989,4468
2022/12/12 05:00:00+00,subway,Green-B,0-3 min,blended,120821,100941,4469
2022/12/12 05:00:00+00,subway,Green-B,3-6 min,blended,115363,95325,4470
2022/12/12 05:00:00+00,subway,Green-B,6-12 min,blended,214975,184101,4471
2022/12/12 05:00:00+00,subway,Green-B,12-30 min,blended,525892,407037,4472
2022/12/12 05:00:00+00,subway,Green-C,0-3 min,blended,88874,76937,4473
2022/12/12 05:00:00+00,subway,Green-C,3-6 min,blended,83615,71057,4474
2022/12/12 05:00:00+00,subway,Green-C,6-12 min,blended,149004,130473,4475
2022/12/19 05:00:00+00,subway,Green-C,3-6 min,blended,88189,72675,4476
2022/12/12 05:00:00+00,subway,Green-C,12-30 min,blended,352365,283650,4477
2023/01/16 05:00:00+00,subway,Red,12-30 min,blended,689645,575448,4478
2023/01/09 05:00:00+00,subway,Green-D,0-3 min,blended,120202,105068,4479
2022/12/19 05:00:00+00,subway,Green-C,6-12 min,blended,155209,133292,4480
2022/11/14 05:00:00+00,subway,Green-E,12-30 min,blended,473054,321391,4481
2022/12/12 05:00:00+00,subway,Green-D,0-3 min,blended,109374,94928,4482
2022/12/26 05:00:00+00,subway,Orange,6-12 min,blended,152730,139158,4483
2022/11/07 05:00:00+00,subway,Blue,3-6 min,blended,68625,64024,4484
2023/01/23 05:00:00+00,subway,Blue,0-3 min,blended,76231,69607,4485
2023/01/09 05:00:00+00,subway,Green-D,3-6 min,blended,113952,97463,4486
2022/12/19 05:00:00+00,subway,Green-C,12-30 min,blended,360851,287491,4487
2022/11/14 05:00:00+00,subway,Mattapan,0-3 min,blended,37283,33590,4488
2022/12/12 05:00:00+00,subway,Green-D,3-6 min,blended,104162,88396,4489
2022/12/26 05:00:00+00,subway,Orange,12-30 min,blended,438619,369430,4490
2022/11/07 05:00:00+00,subway,Blue,6-12 min,blended,132278,125390,4491
2023/01/23 05:00:00+00,subway,Blue,3-6 min,blended,79635,72533,4492
2023/01/09 05:00:00+00,subway,Green-D,6-12 min,blended,203817,173373,4493
2022/12/19 05:00:00+00,subway,Green-D,0-3 min,blended,116804,104175,4494
2022/11/14 05:00:00+00,subway,Mattapan,3-6 min,blended,29632,26046,4495
2022/12/12 05:00:00+00,subway,Green-D,6-12 min,blended,189134,158314,4496
2022/12/26 05:00:00+00,subway,Red,0-3 min,blended,117249,105928,4497
2022/11/07 05:00:00+00,subway,Blue,12-30 min,blended,352974,322636,4498
2022/11/07 05:00:00+00,subway,Green-B,0-3 min,blended,128768,106440,4499
2022/11/07 05:00:00+00,subway,Green-B,3-6 min,blended,122784,100749,4500
2022/11/07 05:00:00+00,subway,Green-B,6-12 min,blended,229862,196029,4501
2022/11/07 05:00:00+00,subway,Green-B,12-30 min,blended,566170,435850,4502
2022/11/07 05:00:00+00,subway,Green-C,0-3 min,blended,95974,82294,4503
2022/11/07 05:00:00+00,subway,Green-C,3-6 min,blended,90490,76004,4504
2022/11/07 05:00:00+00,subway,Green-C,6-12 min,blended,161679,140356,4505
2022/11/07 05:00:00+00,subway,Green-C,12-30 min,blended,384521,305709,4506
2022/11/07 05:00:00+00,subway,Green-D,0-3 min,blended,116277,102095,4507
2022/11/07 05:00:00+00,subway,Green-D,3-6 min,blended,113125,96363,4508
2022/11/07 05:00:00+00,subway,Green-D,6-12 min,blended,205134,173438,4509
2022/11/07 05:00:00+00,subway,Green-D,12-30 min,blended,464517,342159,4510
2022/11/07 05:00:00+00,subway,Green-E,0-3 min,blended,104746,81814,4511
2022/11/07 05:00:00+00,subway,Green-E,3-6 min,blended,102878,78959,4512
2022/11/07 05:00:00+00,subway,Green-E,6-12 min,blended,192831,151935,4513
2022/11/07 05:00:00+00,subway,Green-E,12-30 min,blended,489480,328459,4514
2022/11/07 05:00:00+00,subway,Mattapan,0-3 min,blended,38442,35125,4515
2022/11/07 05:00:00+00,subway,Mattapan,3-6 min,blended,30560,27562,4516
2022/11/07 05:00:00+00,subway,Mattapan,6-12 min,blended,42814,39805,4517
2022/11/07 05:00:00+00,subway,Mattapan,12-30 min,blended,16983,16025,4518
2022/11/07 05:00:00+00,subway,Orange,0-3 min,blended,95437,89795,4519
2022/11/07 05:00:00+00,subway,Orange,3-6 min,blended,94433,89661,4520
2022/11/07 05:00:00+00,subway,Orange,6-12 min,blended,187039,179382,4521
2022/11/07 05:00:00+00,subway,Orange,12-30 min,blended,550075,508825,4522
2022/11/07 05:00:00+00,subway,Red,0-3 min,blended,97817,86290,4523
2022/11/07 05:00:00+00,subway,Red,3-6 min,blended,97464,84863,4524
2022/11/07 05:00:00+00,subway,Red,6-12 min,blended,190068,167046,4525
2022/11/07 05:00:00+00,subway,Red,12-30 min,blended,519974,402876,4526
2022/11/14 05:00:00+00,subway,Blue,0-3 min,blended,62448,58241,4527
2022/11/14 05:00:00+00,subway,Blue,3-6 min,blended,63998,59550,4528
2022/11/14 05:00:00+00,subway,Blue,6-12 min,blended,125014,117813,4529
2022/11/14 05:00:00+00,subway,Blue,12-30 min,blended,356627,325742,4530
2022/11/14 05:00:00+00,subway,Green-B,0-3 min,blended,127008,106493,4531
2022/11/14 05:00:00+00,subway,Green-B,3-6 min,blended,121054,101008,4532
2022/11/14 05:00:00+00,subway,Green-B,6-12 min,blended,226641,197117,4533
2022/11/14 05:00:00+00,subway,Green-B,12-30 min,blended,558027,441019,4534
2022/11/14 05:00:00+00,subway,Green-C,0-3 min,blended,97531,83985,4535
2022/11/14 05:00:00+00,subway,Green-C,3-6 min,blended,91683,77283,4536
2022/11/14 05:00:00+00,subway,Green-C,6-12 min,blended,163884,143362,4537
2022/11/14 05:00:00+00,subway,Green-C,12-30 min,blended,388749,313857,4538
2022/11/14 05:00:00+00,subway,Green-D,0-3 min,blended,111586,99235,4539
2022/11/14 05:00:00+00,subway,Green-D,3-6 min,blended,108071,93632,4540
2022/11/14 05:00:00+00,subway,Green-D,6-12 min,blended,195452,167666,4541
2022/11/14 05:00:00+00,subway,Green-D,12-30 min,blended,439838,326211,4542
2022/11/14 05:00:00+00,subway,Green-E,0-3 min,blended,101781,80846,4543
2022/11/14 05:00:00+00,subway,Green-E,3-6 min,blended,98841,77889,4544
2022/12/12 05:00:00+00,subway,Green-D,12-30 min,blended,421740,305942,4545
2023/01/09 05:00:00+00,subway,Green-D,12-30 min,blended,446357,335727,4546
2022/12/19 05:00:00+00,subway,Green-D,3-6 min,blended,112781,98174,4547
2022/12/12 05:00:00+00,subway,Green-E,0-3 min,blended,127328,101286,4548
2023/01/09 05:00:00+00,subway,Green-E,0-3 min,blended,128496,102977,4549
2023/01/23 05:00:00+00,subway,Blue,6-12 min,blended,158044,147060,4550
2022/12/19 05:00:00+00,subway,Green-D,6-12 min,blended,204229,176002,4551
2022/11/14 05:00:00+00,subway,Mattapan,6-12 min,blended,42144,38642,4552
2022/12/26 05:00:00+00,subway,Red,3-6 min,blended,118709,107809,4553
2022/12/12 05:00:00+00,subway,Green-E,3-6 min,blended,122914,94341,4554
2023/01/09 05:00:00+00,subway,Green-E,3-6 min,blended,122448,95275,4555
2023/01/23 05:00:00+00,subway,Blue,12-30 min,blended,456903,401623,4556
2022/12/19 05:00:00+00,subway,Green-D,12-30 min,blended,459129,346105,4557
2022/11/14 05:00:00+00,subway,Mattapan,12-30 min,blended,17202,16244,4558
2022/12/26 05:00:00+00,subway,Red,6-12 min,blended,236294,219756,4559
2022/12/12 05:00:00+00,subway,Green-E,6-12 min,blended,237570,179207,4560
2023/01/09 05:00:00+00,subway,Green-E,6-12 min,blended,232453,178909,4561
2023/01/23 05:00:00+00,subway,Green-B,0-3 min,blended,117200,95882,4562
2022/12/19 05:00:00+00,subway,Green-E,0-3 min,blended,133742,109247,4563
2022/11/14 05:00:00+00,subway,Orange,0-3 min,blended,93313,87356,4564
2022/12/26 05:00:00+00,subway,Red,12-30 min,blended,695094,598155,4565
2022/12/12 05:00:00+00,subway,Green-E,12-30 min,blended,644907,420747,4566
2023/01/09 05:00:00+00,subway,Green-E,12-30 min,blended,596849,404230,4567
2023/01/09 05:00:00+00,subway,Mattapan,0-3 min,blended,28825,26676,4568
2023/01/09 05:00:00+00,subway,Mattapan,3-6 min,blended,22882,21012,4569
2023/01/09 05:00:00+00,subway,Mattapan,6-12 min,blended,32697,30807,4570
2023/01/09 05:00:00+00,subway,Mattapan,12-30 min,blended,13613,13185,4571
2023/01/09 05:00:00+00,subway,Orange,0-3 min,blended,84883,75165,4572
2023/01/09 05:00:00+00,subway,Orange,3-6 min,blended,82195,73070,4573
2023/01/09 05:00:00+00,subway,Orange,6-12 min,blended,157070,139128,4574
2023/01/09 05:00:00+00,subway,Orange,12-30 min,blended,419992,348742,4575
2023/01/09 05:00:00+00,subway,Red,0-3 min,blended,121634,107238,4576
2023/01/09 05:00:00+00,subway,Red,3-6 min,blended,122998,108460,4577
2023/01/09 05:00:00+00,subway,Red,6-12 min,blended,245236,219677,4578
2023/01/09 05:00:00+00,subway,Red,12-30 min,blended,722973,592618,4579
2023/01/16 05:00:00+00,subway,Blue,0-3 min,blended,72817,66865,4580
2023/01/16 05:00:00+00,subway,Blue,3-6 min,blended,76202,69613,4581
2023/01/16 05:00:00+00,subway,Blue,6-12 min,blended,150587,141080,4582
2023/01/16 05:00:00+00,subway,Blue,12-30 min,blended,434627,385313,4583
2023/01/16 05:00:00+00,subway,Green-B,0-3 min,blended,120838,99721,4584
2023/01/16 05:00:00+00,subway,Green-B,3-6 min,blended,115149,94316,4585
2023/01/16 05:00:00+00,subway,Green-B,6-12 min,blended,215133,181683,4586
2023/01/16 05:00:00+00,subway,Green-B,12-30 min,blended,527739,402492,4587
2023/01/16 05:00:00+00,subway,Green-C,0-3 min,blended,96354,82304,4588
2023/01/16 05:00:00+00,subway,Green-C,3-6 min,blended,90108,75081,4589
2023/01/16 05:00:00+00,subway,Green-C,6-12 min,blended,159973,138593,4590
2023/01/16 05:00:00+00,subway,Green-C,12-30 min,blended,374631,299765,4591
2023/01/16 05:00:00+00,subway,Green-D,0-3 min,blended,116471,102323,4592
2023/01/16 05:00:00+00,subway,Green-D,3-6 min,blended,111569,96279,4593
2023/01/16 05:00:00+00,subway,Green-D,6-12 min,blended,202269,174165,4594
2023/01/16 05:00:00+00,subway,Green-D,12-30 min,blended,456094,346986,4595
2023/01/16 05:00:00+00,subway,Green-E,0-3 min,blended,129442,107645,4596
2023/01/16 05:00:00+00,subway,Green-E,3-6 min,blended,125125,101589,4597
2023/01/16 05:00:00+00,subway,Green-E,6-12 min,blended,240333,194274,4598
2023/01/16 05:00:00+00,subway,Green-E,12-30 min,blended,644405,457718,4599
2023/01/16 05:00:00+00,subway,Mattapan,0-3 min,blended,36658,34248,4600
2023/01/16 05:00:00+00,subway,Mattapan,3-6 min,blended,29244,27162,4601
2023/01/16 05:00:00+00,subway,Mattapan,6-12 min,blended,41575,39832,4602
2023/01/16 05:00:00+00,subway,Mattapan,12-30 min,blended,17572,17167,4603
2023/01/16 05:00:00+00,subway,Orange,0-3 min,blended,90464,80897,4604
2023/01/16 05:00:00+00,subway,Orange,3-6 min,blended,89141,80876,4605
2023/01/16 05:00:00+00,subway,Orange,6-12 min,blended,177174,163056,4606
2023/01/16 05:00:00+00,subway,Orange,12-30 min,blended,515963,441463,4607
2023/01/16 05:00:00+00,subway,Red,0-3 min,blended,116004,103809,4608
2023/01/16 05:00:00+00,subway,Red,3-6 min,blended,117493,104986,4609
2022/12/12 05:00:00+00,subway,Mattapan,0-3 min,blended,32422,29487,4610
2022/12/12 05:00:00+00,subway,Mattapan,3-6 min,blended,25430,22911,4611
2022/12/12 05:00:00+00,subway,Mattapan,6-12 min,blended,35062,32701,4612
2022/12/12 05:00:00+00,subway,Mattapan,12-30 min,blended,11959,11333,4613
2022/12/12 05:00:00+00,subway,Orange,0-3 min,blended,92120,85268,4614
2022/12/12 05:00:00+00,subway,Orange,3-6 min,blended,91048,84828,4615
2022/12/12 05:00:00+00,subway,Orange,6-12 min,blended,180846,169946,4616
2022/12/12 05:00:00+00,subway,Orange,12-30 min,blended,526330,462117,4617
2022/12/12 05:00:00+00,subway,Red,0-3 min,blended,96276,82677,4618
2022/12/12 05:00:00+00,subway,Red,3-6 min,blended,97050,81512,4619
2022/12/12 05:00:00+00,subway,Red,6-12 min,blended,191735,161674,4620
2022/12/12 05:00:00+00,subway,Red,12-30 min,blended,546117,398456,4621
2022/12/19 05:00:00+00,subway,Blue,0-3 min,blended,75849,68106,4622
2022/12/19 05:00:00+00,subway,Blue,3-6 min,blended,79637,71183,4623
2022/12/19 05:00:00+00,subway,Blue,6-12 min,blended,156972,143367,4624
2022/12/19 05:00:00+00,subway,Blue,12-30 min,blended,451373,383894,4625
2022/12/19 05:00:00+00,subway,Green-B,0-3 min,blended,123517,103395,4626
2022/12/19 05:00:00+00,subway,Green-B,3-6 min,blended,117566,97110,4627
2022/12/19 05:00:00+00,subway,Green-B,6-12 min,blended,220062,187400,4628
2022/12/19 05:00:00+00,subway,Green-B,12-30 min,blended,535747,411488,4629
2022/12/19 05:00:00+00,subway,Green-E,3-6 min,blended,129209,101761,4630
2023/01/23 05:00:00+00,subway,Green-B,3-6 min,blended,111440,89684,4631
2022/12/19 05:00:00+00,subway,Green-E,6-12 min,blended,247352,193319,4632
2023/01/23 05:00:00+00,subway,Green-B,6-12 min,blended,207985,171385,4633
2022/11/14 05:00:00+00,subway,Orange,3-6 min,blended,91990,86783,4634
2022/12/19 05:00:00+00,subway,Green-E,12-30 min,blended,669845,456841,4635
2023/01/23 05:00:00+00,subway,Green-B,12-30 min,blended,506017,373955,4636
2022/12/19 05:00:00+00,subway,Mattapan,0-3 min,blended,37374,34612,4637
2022/11/14 05:00:00+00,subway,Orange,6-12 min,blended,180413,171152,4638
2023/01/02 05:00:00+00,subway,Blue,0-3 min,blended,71929,67130,4639
2023/01/02 05:00:00+00,subway,Blue,3-6 min,blended,75106,69930,4640
2023/01/02 05:00:00+00,subway,Blue,6-12 min,blended,149711,142647,4641
2023/01/02 05:00:00+00,subway,Blue,12-30 min,blended,430923,395543,4642
2023/01/02 05:00:00+00,subway,Green-B,0-3 min,blended,125779,106953,4643
2023/01/02 05:00:00+00,subway,Green-B,3-6 min,blended,119686,100934,4644
2023/01/02 05:00:00+00,subway,Green-B,6-12 min,blended,223757,196516,4645
2023/01/02 05:00:00+00,subway,Green-B,12-30 min,blended,543521,438067,4646
2023/01/02 05:00:00+00,subway,Green-C,0-3 min,blended,93337,81662,4647
2023/01/02 05:00:00+00,subway,Green-C,3-6 min,blended,87114,74996,4648
2023/01/02 05:00:00+00,subway,Green-C,6-12 min,blended,154753,139188,4649
2023/01/02 05:00:00+00,subway,Green-C,12-30 min,blended,364513,309449,4650
2023/01/02 05:00:00+00,subway,Green-D,0-3 min,blended,116141,103565,4651
2023/01/02 05:00:00+00,subway,Green-D,3-6 min,blended,111436,97174,4652
2023/01/02 05:00:00+00,subway,Green-D,6-12 min,blended,202645,176686,4653
2023/01/02 05:00:00+00,subway,Green-D,12-30 min,blended,455199,354049,4654
2023/01/02 05:00:00+00,subway,Green-E,0-3 min,blended,128825,106233,4655
2023/01/02 05:00:00+00,subway,Green-E,3-6 min,blended,124163,99436,4656
2023/01/02 05:00:00+00,subway,Green-E,6-12 min,blended,238093,187825,4657
2023/01/02 05:00:00+00,subway,Green-E,12-30 min,blended,643950,442424,4658
2023/01/02 05:00:00+00,subway,Mattapan,0-3 min,blended,28615,26834,4659
2023/01/02 05:00:00+00,subway,Mattapan,3-6 min,blended,22709,21154,4660
2023/01/02 05:00:00+00,subway,Mattapan,6-12 min,blended,31866,30255,4661
2023/01/02 05:00:00+00,subway,Mattapan,12-30 min,blended,12272,11857,4662
2023/01/02 05:00:00+00,subway,Orange,0-3 min,blended,87606,80820,4663
2023/01/23 05:00:00+00,subway,Green-C,0-3 min,blended,90411,77831,4664
2023/01/02 05:00:00+00,subway,Orange,3-6 min,blended,86503,80698,4665
2022/11/14 05:00:00+00,subway,Orange,12-30 min,blended,514546,458141,4666
2023/01/23 05:00:00+00,subway,Green-C,3-6 min,blended,84360,70788,4667
2023/01/02 05:00:00+00,subway,Orange,6-12 min,blended,171164,160923,4668
2022/11/14 05:00:00+00,subway,Red,0-3 min,blended,101955,89042,4669
2022/12/19 05:00:00+00,subway,Mattapan,3-6 min,blended,29943,27383,4670
2023/01/23 05:00:00+00,subway,Green-C,6-12 min,blended,147692,126753,4671
2023/01/02 05:00:00+00,subway,Orange,12-30 min,blended,487736,430292,4672
2022/11/14 05:00:00+00,subway,Red,3-6 min,blended,102623,87209,4673
2023/01/02 05:00:00+00,subway,Red,0-3 min,blended,101212,90739,4674
2023/01/23 05:00:00+00,subway,Green-C,12-30 min,blended,337919,266387,4675
2022/12/19 05:00:00+00,subway,Mattapan,6-12 min,blended,42833,40578,4676
2022/12/19 05:00:00+00,subway,Mattapan,12-30 min,blended,19681,19057,4677
2022/12/19 05:00:00+00,subway,Orange,0-3 min,blended,94604,87716,4678
2022/12/19 05:00:00+00,subway,Orange,3-6 min,blended,93888,87560,4679
2022/12/19 05:00:00+00,subway,Orange,6-12 min,blended,185140,173727,4680
2022/12/19 05:00:00+00,subway,Orange,12-30 min,blended,517601,456339,4681
2022/12/19 05:00:00+00,subway,Red,0-3 min,blended,108988,94746,4682
2022/12/19 05:00:00+00,subway,Red,3-6 min,blended,109855,94294,4683
2022/12/19 05:00:00+00,subway,Red,6-12 min,blended,217407,187334,4684
2022/12/19 05:00:00+00,subway,Red,12-30 min,blended,630954,482441,4685
2022/12/26 05:00:00+00,subway,Blue,0-3 min,blended,75347,70112,4686
2022/12/26 05:00:00+00,subway,Blue,3-6 min,blended,78546,73326,4687
2022/12/26 05:00:00+00,subway,Blue,6-12 min,blended,156031,149316,4688
2022/12/26 05:00:00+00,subway,Blue,12-30 min,blended,446762,410755,4689
2022/12/26 05:00:00+00,subway,Green-B,0-3 min,blended,124927,104015,4690
2022/12/26 05:00:00+00,subway,Green-B,3-6 min,blended,119116,98092,4691
2023/01/23 05:00:00+00,subway,Green-D,0-3 min,blended,111688,98208,4692
2022/12/26 05:00:00+00,subway,Green-B,6-12 min,blended,221750,189488,4693
2023/01/02 05:00:00+00,subway,Red,3-6 min,blended,100669,90098,4694
2023/01/23 05:00:00+00,subway,Green-D,3-6 min,blended,106571,91321,4695
2022/12/26 05:00:00+00,subway,Green-B,12-30 min,blended,536090,413656,4696
2023/01/02 05:00:00+00,subway,Red,6-12 min,blended,194981,177399,4697
2022/11/14 05:00:00+00,subway,Red,6-12 min,blended,197972,169667,4698
2023/01/23 05:00:00+00,subway,Green-D,6-12 min,blended,190704,162249,4699
2022/12/26 05:00:00+00,subway,Green-C,0-3 min,blended,95270,81631,4700
2023/01/02 05:00:00+00,subway,Red,12-30 min,blended,523516,439649,4701
2022/11/14 05:00:00+00,subway,Red,12-30 min,blended,546691,408568,4702
2023/01/23 05:00:00+00,subway,Green-D,12-30 min,blended,422175,313906,4703
2022/12/26 05:00:00+00,subway,Green-C,3-6 min,blended,89016,74516,4704
2023/01/09 05:00:00+00,subway,Blue,0-3 min,blended,76502,71387,4705
2022/11/21 05:00:00+00,subway,Blue,0-3 min,blended,63236,60387,4706
2022/11/21 05:00:00+00,subway,Blue,3-6 min,blended,65453,63024,4707
2022/11/21 05:00:00+00,subway,Blue,6-12 min,blended,130420,126446,4708
2022/11/21 05:00:00+00,subway,Blue,12-30 min,blended,381788,362050,4709
2022/11/21 05:00:00+00,subway,Green-B,0-3 min,blended,123457,102417,4710
2022/11/21 05:00:00+00,subway,Green-B,3-6 min,blended,117892,96653,4711
2022/11/21 05:00:00+00,subway,Green-B,6-12 min,blended,219694,185896,4712
2022/11/21 05:00:00+00,subway,Green-B,12-30 min,blended,534882,405935,4713
2022/11/21 05:00:00+00,subway,Green-C,0-3 min,blended,95933,81806,4714
2022/11/21 05:00:00+00,subway,Green-C,3-6 min,blended,90209,74679,4715
2022/11/21 05:00:00+00,subway,Green-C,6-12 min,blended,158779,136104,4716
